description,prediction,template,correct template,correct command
"find all empti directori recurs start from current one and delet them","find . -type d -empty -exec rm {} \;","find Path -type d -empty -exec rm {} \;",y,y
"","find . -type d -empty -exec rm {} \;","find Path -type d -empty -exec rm {} \;",y,y
"","find . -type d -empty -exec rmdir {} \;","find Path -type d -empty -exec rmdir {} \;",y,y
"find recurs all folder name 'a' within current folder and remov onli one without file and anoth folder within","find . -type d -name a -exec rm -r -f {} \;","find Path -type d -name Regex -exec rm -r -f {} \;",wrong utility,
"","find . -type d -name a -exec rm -r {} \;","find Path -type d -name Regex -exec rm -r {} \;",wrong utility,
"","find . -type d -name a -exec rm -r -f {} \;","find Path -type d -name Regex -exec rm -r -f {} \;",wrong utility,
"remov empti folder and skip error messag if one is not empti","rmdir --ignore-fail-on-non-empty $__SP__UNK/__SP__UNK/__SP__UNK","rmdir --ignore-fail-on-non-empty Directory",poor description,
"","rmdir --ignore-fail-on-non-empty $__SP__UNK/__SP__UNK","rmdir --ignore-fail-on-non-empty Directory",y,
"","rmdir --ignore-fail-on-non-empty $__SP__UNK/__SP__UNK/*","rmdir --ignore-fail-on-non-empty Directory",y,
"output system host name and date to consol without a trail newlin","basename $0","basename Regex",string edit,
"","echo $(hostname)","echo $( hostname )",string edit,
"","basename $1","basename Regex",string edit,
"list all file in a current folder separ name with comma","ls -1 -b | tr '\n' ';'","ls -1 -b | tr Regex Regex",y,world knowledge
"","ls -1 -b | tr '\n' ';'","ls -1 -b | tr Regex Regex",y,world knowledge
"","ls -l -b","ls -l -b",missing utility,
"","find / -group gid -exec chown gid:999 {} \;","find Path -group Regex -exec chown Regex {} \;",y,cross copy
"","find / -group 999 -exec chown gid:999 {} \;","find Path -group Regex -exec chown Regex {} \;",y,cross copy
"chang group ownership of 'target_directory' to 'target_group'","chgrp target_directory target_group","chgrp Regex File",y,cross copy
"","chgrp target_group target_group","chgrp Regex File",y,
"","chgrp target_group target_directory","chgrp Regex File",y,y
"chang group to 'temp' for all file in current directori tree that belong to group 'root'","find . -group root -exec chgrp root {} \;","find Path -group Regex -exec chgrp Regex {} \;",y,cross copy
"","find . -group root -exec chgrp root {} \;","find Path -group Regex -exec chgrp Regex {} \;",y,cross copy
"","find . -group root | xargs -0 -I {} chown root {}","find Path -group Regex | xargs -0 -I {} chown Regex {}",y,cross copy
"recurs chang group ownership of everyth within a current directori to 'repogroup'","chgrp -R repogroup ./","chgrp -R Regex File",y,y
"","chgrp -R repogroup .","chgrp -R Regex File",y,y
"","chgrp -R repogroup */","chgrp -R Regex File",y,
"save first ip address of domain 'google.com' in 'address' variabl","hostname google.com","hostname Regex",complex task,
"","hostname -I","hostname -I",complex task,
"","hostname -I","hostname -I",complex task,
"chang ownership of ""/vol"" to current user","chown $vol whoami","chown Regex File",y,cross copy
"","chown $vol /vol","chown Regex File",rare utility,
"","chown $USER /vol whoami","chown Regex File File",y,cross copy
"save user name in upper case of current user in variabl ""v""","whoami","whoami",rare utility,
"","whoami","whoami",rare utility,
"","whoami","whoami",rare utility,
"split ""biglogfile.gz"" into chunk of 500000 line gzip compress file","split -l 500000 biglogfile.gz","split -l Quantity File",poor description,
"","split --lines=500000 biglogfile.gz","split --lines Quantity File",poor description,
"","split -l 500000 biglogfile.gz","split -l Quantity File",poor description,
"unzip ""doc.gz"" and gzip everi 1000 line","zcat doc.gz","zcat Regex",missing utility,
"","zcat doc.gz","zcat Regex",missing utility,
"","zcat doc.gz","zcat Regex",missing utility,
"unzip ""file.gz"" and list count of line match regex pattern '""searchstring"":""[^""]*""' by most frequent","zcat file.gz | uniq -c | sort -n -r","zcat Regex | uniq -c | sort -n -r",complex task,
"","zcat file.gz | uniq -c | sort -n -r","zcat Regex | uniq -c | sort -n -r",complex task,
"","zcat file.gz | uniq -c | sort -n -r","zcat Regex | uniq -c | sort -n -r",complex task,
"unzip and untar ""file.tar.gz""","zcat file.tar.gz | tar -x","zcat Regex | tar -x",y,y
"","zcat file.tar.gz | tar -x -f -","zcat Regex | tar -x -f File",extra flag,
"","zcat file.tar.gz | tar -x","zcat Regex | tar -x",y,y
"report file system contain path to /dir/inner_dir/ disk usag human-read","df -h /dir/inner_dir/","df -h File",poor description,y
"","df -h /dir/inner_dir/disk","df -h File",poor description,cross copy
"","df -h /dir/inner_dir/disk/","df -h File",y,
"report total file system disk usag in 1t block","df -B G","df -B Size",missing flag,
"","df -B G","df -B Size",missing flag,
"","df -B G","df -B Size",missing flag,
"get second-to-last comma-separ field of each line in file.txt","rev file.txt | cut -d , -f 1 | rev","rev File | cut -d Regex -f Number | rev",y,
"","rev file.txt | cut -d . -f 1 | rev","rev File | cut -d Regex -f Number | rev",y,
"","rev file.txt | cut -d . -f 2- | rev","rev File | cut -d Regex -f Number | rev",y,
"remov adjac duplic line from file 'input' compar onli first comma-separ field","paste -d , -s input","paste -d Regex -s File",poor description,
"","rm -r input input","rm -r File File",poor description,
"","paste -s -d "","" input","paste -s -d Regex File",poor description,
"compress all "".txt"" file in current directori tree with gzip","gzip -k *.txt","gzip -k Regex",mac version,mac version
"","gzip */*.txt","gzip Regex",missing utility,
"","gzip -d *.txt","gzip -d Regex",extra flag,
"forc decompress of all file into ""/etc""","find /etc | xargs -0 -I {} rm {}","find Path | xargs -0 -I {} rm {}",wrong utility,
"","find /etc -exec echo {} \; | wc -l","find Path -exec echo {} \; | wc -l",wrong utility,
"","find /etc | xargs -I {} rm -f {}","find Path | xargs -I {} rm -f {}",wrong utility,
"unzip ""/file/address/file.tar.gz"" to standard output","zcat /file/address.tar.gz","zcat Regex",wrong utility,
"","zcat /file/address.tar.tar.gz","zcat Regex",wrong utility,
"","zcat /file/address/file.tar.gz","zcat Regex",wrong utility,
"print 3 newlin separ ""y""s","yes y | cut -d ' ' -f 2-","yes Regex | cut -d Regex -f Number",rare usage,
"","yes y | cut -d ' ' -f 3","yes Regex | cut -d Regex -f Number",rare usage,
"","yes y | cut -d ' ' -f 4-","yes Regex | cut -d Regex -f Number",rare usage,
"find all line match ""$USER"" in ""file"" and number output","cat $USER | grep ""$USER"" | wc -l","cat File | grep Regex | wc -l",rare utility,
"","cat $USER | grep ""$USER"" | nl | wc -l","cat File | grep Regex | nl | wc -l",rare utility,
"","cat $USER | grep ""$USER"" | nl | nl","cat File | grep Regex | nl | nl",rare utility,
"generat spanish alphabet and number each charact","echo ""$__SP__UNK"" | wc -c","echo Regex | wc -c",rare utility,
"","echo ${Spanish[@]} | wc -c","echo Regex | wc -c",rare utility,
"","echo $(basename $0)","echo $( basename Regex )",rare utility,
"replac each non-blank line in ""YOURFILE"" preced with ""pX="" where ""X"" is line number","nl YOURFILE -w X pX","nl File -w Quantity File",complex task,
"","nl YOURFILE -w X X X","nl File -w Quantity File File",complex task,
"","nl YOURFILE -w X X","nl File -w Quantity File",complex task,
"search for ""foo"" in everi file in current directori and number output","find . -name foo | xargs -I {} wc -l {}","find Path -name Regex | xargs -I {} wc -l {}",wrong utility,
"","find . -name foo | xargs -I {} grep foo {}","find Path -name Regex | xargs -I {} grep Regex {}",wrong utility,
"","find . -name foo | nl | nl","find Path -name Regex | nl | nl",wrong utility,
"search for line that 0 or more whitespac charact befor ""http://"" and number uniqu sort output","nl -b a -n ln http:///* | nl","nl -b a -n ln File | nl",complex task,
"","nl -b a -n ln http:////* | nl","nl -b a -n ln File | nl",complex task,
"","grep -n 'http:///' http://// | nl","grep -n Regex File | nl",complex task,
"list all php file below current directori whose full pathnam name not includ ""libs"" ""tmp"" ""tests"" or ""vendor"" sort by number of line let user page interact through output","grep -F libs 'libs' tmp | cut -d ' ' -f 2 | sort | uniq -c | sort -n","grep -F Regex File File | cut -d Regex -f Number | sort | uniq -c | sort -n",complex task,
"","find . -regextype posix-extended -regex \( ! -name tmp | xargs -0 -I {} grep","find Path -regextype posix-extended -regex Regex ! -name Regex | xargs -0 -I {} grep",complex task,
"","find . -regextype posix-extended -regex \( ! -name vendor | xargs -0 -I {} grep","find Path -regextype posix-extended -regex Regex ! -name Regex | xargs -0 -I {} grep",complex task,
"use 'less' to nice display control charact from output of 'grep'","echo grep | cut -d . -f 1 | rev","echo Regex | cut -d Regex -f Number | rev",dictated code,
"","echo grep | cut -d . -f 1","echo Regex | cut -d Regex -f Number",dictated code,
"","echo grep | rev | cut -d . -f 1 | rev","echo Regex | rev | cut -d Regex -f Number | rev",dictated code,
"bring down network interfac eth0","ifconfig eth0 __SP__UNK","ifconfig Regex Regex",y,failed to copy
"","ifconfig eth0 | grep __SP__UNK","ifconfig Regex | grep Regex",extra utility,
"","ifconfig eth0 | grep __SP__UNK","ifconfig Regex | grep Regex",extra utility,
"get mac address of eth0 network interfac","ifconfig eth0 | grep inet | grep -v inet6","ifconfig Regex | grep Regex | grep -v Regex",rare utility,
"","ifconfig eth0 | grep inet | cut -d : -f 1 | rev","ifconfig Regex | grep Regex | cut -d Regex -f Number | rev",rare utility,
"","ifconfig eth0 | grep inet | cut -d : -f 1 | cut -d ' ' -f 2","ifconfig Regex | grep Regex | cut -d Regex -f Number | cut -d Regex -f Number",rare utility,
"print number from 1 to 100","seq 100 | xargs -I {} echo {}","seq Number | xargs -I {} echo {}",missing argument,
"","seq 100 | xargs -I {} echo {}","seq Number | xargs -I {} echo {}",missing argument,
"","seq 100 | xargs -I {} echo {}","seq Number | xargs -I {} echo {}",missing argument,
"print number from 1 to 30 with a lead 0","seq -f ""%02g"" 30","seq -f ""%02g"" Number",rare flag,
"","seq 30 | xargs -I {} echo {}","seq Number | xargs -I {} echo {}",missing flag,
"","seq 30 30","seq Number Number",missing flag,
"print a line of 3 '%' charact","seq -f % | tr -d '\n' | head -n 3","seq -f % | tr -d Regex | head -n Quantity",rare usage,
"","seq -f 3","seq -f 3",rare usage,
"","seq -f % | head -n 3","seq -f % | head -n Quantity",rare usage,
"print first line of ""seq 1 10000""","echo ""seq 1 10000"" | head -n first","echo Regex | head -n Quantity",y,cross copy
"","echo ""seq 1 10000 10000"" | head -n first","echo Regex | head -n Quantity",extra argument,
"","echo $1 | head -n 10000","echo Regex | head -n Quantity",missing utility,
"print line 10000 to 10010 from input ""seq 1 100000""","yes 10000 | head -n 10010 | tail -n 100000","yes Regex | head -n Quantity | tail -n Quantity",wrong utility order ,
"","yes 10000 | head -n 100000","yes Regex | head -n Quantity",wrong utility order,
"","echo 10000 $(yes 10000 | head -n 10010)","echo Regex $( yes Regex | head -n Quantity )",missing utility,
"send 4 ping packet of size 2 to ""www.google.com"" on a solari machin","ping -c 2 www.google.com","ping -c Quantity Regex",wrong command,
"","ping -c 2 www.google.com","ping -c Quantity Regex",wrong command,
"","ping -c 2 www.google.com","ping -c Quantity Regex",wrong command,
"send an audibl ping to ""10.100.3.104""","ping -c audible 10.100.3.104","ping -c Quantity Regex",rare flag,
"","ping -c audible 10.100.3.104.104","ping -c Quantity Regex",rare flag,
"","ping -c audible 10.100.104.104","ping -c Quantity Regex",rare flag,
"append date and command ran to ""/tmp/trace"" after everi command","set /tmp/trace","set Regex",complex task,
"","echo ""/tmp/trace"" | tee -a /tmp/trace","echo Regex | tee -a File",complex task,
"","set /tmp/trace","set Regex",complex task,
"search for "" 840"" in histori","history | grep ' 840'","history | grep Regex",y,y
"","history | grep 840","history | grep Regex",y,y
"","history | grep 840","history | grep Regex",y,y
"search histori for ""part_of_the_command_i_still_remember_here""","history | grep part_of_the_command_here","history | grep Regex",y,failed to copy
"","history | grep part_of_the_here_","history | grep Regex",y,failed to copy
"","history | grep part_of_the_command_here_","history | grep Regex",y,failed to copy
"display ""/tmp/file"" as a tabl of width 30 with column fill befor row","mount /tmp/file /tmp/file","mount Regex Regex",rare utility,
"","mount -o rows /tmp/file","mount -o rows Regex",rare utility,
"","mount /tmp/file","mount Regex",rare utility,
"display standard input as a tabl with ""${tab}"" separ","od -c -v -A none ${tab}","od -c -v -A none File",rare utility,
"","column -t -s $'\n'","column -t -s Regex",y,failed to copy
"","column -s ${tab}/$}","column -s Regex",y,cross copy
"format space separ field in ""filename"" as a tabl","column -t -s $'\t' filename","column -t -s Regex File",y,world knowledge
"","column -t -s $'\n' filename","column -t -s Regex File",y,
"","column -t -s '\t' filename","column -t -s Regex File",y,
